File,Frame,Label,EAR,Eyebrows_Frown,Eyebrows_Raise,Lips_Up,Lips_Protruded,Head_Turn
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,0,truth,0.34217142936421974,56.92099788303083,45.333333333333314,62.64982043070834,37.12142238654117,23.445111978450115
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,10,truth,0.33822118686102387,56.92099788303083,45.33333333333334,60.90155991434045,37.33630940518894,27.486656357272693
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,20,truth,0.34465352358078727,57.9396237474839,44.83333333333334,61.40032573203501,39.20459156782532,25.479784254255094
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,30,truth,0.2857540809536553,59.80802621722272,45.16666666666666,61.587336360651285,41.43669871020132,31.582903270433235
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,40,truth,0.22906509163883115,58.82176467941097,44.0,66.2872536767062,35.014282800023196,30.766351675357072
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,50,truth,0.09681607417245751,63.50590523722971,45.916666666666686,57.245087125446844,32.0,29.679336110377704
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,60,truth,0.15962843577625324,64.28063471995279,43.75,54.230987451824994,39.01281840626232,29.370937227353295
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,70,truth,0.14219374859552147,68.18357573492314,45.75,51.478150704935004,36.138621999185304,19.17437191153357
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,110,truth,0.15573494388144388,26.019223662515376,22.25,34.40930106817051,0.0,24.413028728118682
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,120,truth,0.18886386845520786,25.019992006393608,22.416666666666657,32.202484376209235,1.0,19.936459169464378
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,130,truth,0.17022706949842764,26.019223662515376,24.5,32.202484376209235,10.04987562112089,24.63811108184452
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,140,truth,0.24276905387778508,30.01666203960727,21.583333333333314,36.05551275463989,1.0,18.126254141424724
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,150,truth,0.11038008396461808,33.015148038438355,26.166666666666657,29.068883707497267,14.866068747318506,15.562226336663535
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,160,truth,0.2804536987606866,52.03844732503075,32.333333333333314,47.01063709417264,17.11724276862369,1.3432685424321562
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,170,truth,0.27253923921648965,51.03920062069938,32.91666666666666,47.0,22.02271554554524,0.31495927494185594
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,180,truth,0.04894840990658238,51.0,38.0,44.01136216933077,24.0,9.807162273125826
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,190,truth,0.059358879707121906,50.35871324805669,39.0,34.92849839314596,25.079872407968907,-4.590414737283822
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,200,truth,0.07870989454790427,51.35172830587107,35.66666666666666,34.438350715445125,30.59411708155671,-10.61474842525422
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,210,truth,0.2666821769092308,26.019223662515376,22.416666666666657,41.78516483155236,0.0,28.918569155828607
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,220,truth,0.36645152269336406,30.59411708155671,24.75,39.20459156782532,0.0,-1.3207259981725485
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,230,truth,0.38400183791235026,28.861739379323623,23.25,39.45883931389772,0.0,-4.645334170695733
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,240,truth,0.36796144602799963,30.265491900843113,19.25,40.11234224026316,0.0,-3.0116776558365004
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,250,truth,0.3646029344992467,30.265491900843113,21.08333333333333,43.0,0.0,-1.577088150480435
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,260,truth,0.2849547253973308,40.607881008493905,28.08333333333333,41.012193308819754,15.033296378372908,6.4134813402382775
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,270,truth,0.31520230694582807,40.162171256046406,30.75,47.0,3.0,15.526978606497792
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,280,truth,0.33319163398050144,41.593268686170845,32.16666666666666,35.014282800023196,12.36931687685298,9.694230440548637
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,290,truth,0.2847064689980117,50.00999900019995,31.91666666666667,49.16299421312742,12.0,-3.234875749908582
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,300,truth,0.28142346204513846,52.03844732503075,31.75,47.042533945356304,17.029386365926403,0.2300457581006583
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,310,truth,0.28934541505984857,50.24937810560445,32.0,48.041648597857254,12.041594578792296,1.3132649613164773
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,320,truth,0.2767628718920562,52.15361924162119,31.166666666666657,51.088159097779204,10.04987562112089,2.329019516563193
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,330,truth,0.2759521088269177,51.15662224971465,31.25,51.088159097779204,10.04987562112089,2.0962443662047434
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,340,truth,0.2945686757983718,51.15662224971465,31.33333333333333,50.15974481593781,11.045361017187261,3.430637213635748
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,350,truth,0.2845108708683569,51.15662224971465,32.0,49.25444142409901,14.035668847618199,4.04256634105414
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,360,truth,0.27720995313029917,51.15662224971465,32.08333333333333,50.24937810560445,12.165525060596439,4.77727622425131
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,370,truth,0.29195296430099504,51.24451190127583,31.833333333333343,48.25971404805462,14.142135623730951,4.207879369611945
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,380,truth,0.29138769512722806,50.039984012787215,31.833333333333314,51.088159097779204,0.0,1.1793967054100705
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,390,truth,0.3017446819150041,50.08991914547278,31.5,46.010868281309364,14.142135623730951,-0.9853179061266246
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,400,truth,0.2868330477646348,50.08991914547278,32.75,55.08175741568164,0.0,0.6237134250281855
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,410,truth,0.285225061837727,50.08991914547278,32.75,49.01020301937138,19.1049731745428,-1.714285200184051
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,420,truth,0.28059245670882915,50.08991914547278,31.75,48.041648597857254,14.142135623730951,1.3219574166241017
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,430,truth,0.2873281318401926,49.09175083453431,32.33333333333334,47.095647357266465,13.038404810405298,1.8866359733227824
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,440,truth,0.296751416805955,50.039984012787215,32.16666666666666,48.093658625644196,12.041594578792296,3.1589877321877395
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,450,truth,0.28922462331178533,49.040799340956916,31.833333333333314,49.16299421312742,11.045361017187261,5.991038866294076
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,460,truth,0.2995388198094625,50.00999900019995,32.08333333333334,44.40720662234904,10.04987562112089,13.406436683223774
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,470,truth,0.05376604123232098,43.289721643826724,36.33333333333334,56.302753041036986,5.0,34.9010780993292
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_001.mp4,480,truth,0.2727548648426202,33.54101966249684,28.916666666666686,58.18934610390462,2.0,25.822923944743735
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,0,truth,0.36474894351708714,36.05551275463989,24.25,48.83646178829912,4.0,23.951397213470486
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,10,truth,0.34483754134232625,36.22154055254967,24.75,46.2709412050371,9.0,22.670071484691036
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,20,truth,0.3662122245761869,36.345563690772494,24.83333333333333,49.16299421312742,4.0,21.996106603981474
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,30,truth,0.3828158794231701,37.33630940518894,24.58333333333333,44.553338819890925,11.045361017187261,20.84603044399664
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,40,truth,0.377721121153648,36.124783736376884,25.416666666666657,50.48762224545735,2.0,24.18881776289976
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,50,truth,0.3598012691259913,37.21558813185679,24.08333333333333,49.49747468305833,4.123105625617661,24.056227808997534
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,60,truth,0.36683455194855885,38.2099463490856,24.416666666666657,51.24451190127583,7.0710678118654755,22.023840134275417
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,70,truth,0.3733731839253956,37.12142238654117,24.25,49.36598018878993,7.0710678118654755,21.605699672385143
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,80,truth,0.38881735033288367,35.35533905932738,24.66666666666667,50.48762224545735,6.0,22.645818685347734
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,90,truth,0.36808845501587223,37.21558813185679,25.75,50.00999900019995,6.0,25.01865500379435
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,100,truth,0.389907928324782,35.22782990761707,25.25,49.49747468305833,1.0,22.641382173207234
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,110,truth,0.1673969101221694,39.20459156782532,31.083333333333343,49.24428900898052,0.0,24.929139247725914
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,120,truth,0.12715520282279644,42.01190307520001,33.833333333333314,41.10960958218893,0.0,19.084603401346712
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,130,truth,0.08437682318928803,40.01249804748511,32.75,39.395431207184416,1.0,15.954515130243621
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,140,truth,0.08719203703119549,40.0,31.25,39.96248240537617,0.0,17.901793535837697
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,150,truth,0.10905532686125506,38.01315561749642,32.75,36.24913792078372,0.0,9.386919826157452
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,160,truth,0.1988262008436134,40.11234224026316,29.416666666666657,40.311288741492746,1.0,11.034477790527333
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,170,truth,0.27436701543530895,43.0,27.583333333333343,41.14608122288197,0.0,11.193801381276387
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,180,truth,0.30147831400919256,39.01281840626232,27.916666666666657,43.08131845707603,4.47213595499958,15.892332590485196
